Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_run,Firefox 58.0,,2018-02-07 17:28:12,2018-02-07 17:28:44,32.007s,PASSED
,,,,,,
Test Cases/001_login_email_successful,Firefox 58.0,,2018-02-07 17:28:12,2018-02-07 17:28:40,27.403s,PASSED
autoKeywords.goToHomepageMax.goToHomepage,Firefox 58.0,,2018-02-07 17:28:13,2018-02-07 17:28:33,19.807s,PASSED
click,Firefox 58.0,,2018-02-07 17:28:33,2018-02-07 17:28:34,0.898s,PASSED
setText,Firefox 58.0,,2018-02-07 17:28:34,2018-02-07 17:28:35,1.249s,PASSED
setText,Firefox 58.0,,2018-02-07 17:28:35,2018-02-07 17:28:36,1.035s,PASSED
click,Firefox 58.0,,2018-02-07 17:28:36,2018-02-07 17:28:37,0.758s,PASSED
click,Firefox 58.0,,2018-02-07 17:28:37,2018-02-07 17:28:38,0.857s,PASSED
waitForElementVisible,Firefox 58.0,,2018-02-07 17:28:38,2018-02-07 17:28:38,0.658s,PASSED
click,Firefox 58.0,,2018-02-07 17:28:38,2018-02-07 17:28:39,0.673s,PASSED
autoKeywords.verifyLoggedIn.verifyLogged,Firefox 58.0,,2018-02-07 17:28:39,2018-02-07 17:28:40,0.644s,PASSED
