Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_run,Firefox 58.0,,2018-02-07 17:16:37,2018-02-07 17:17:14,36.888s,PASSED
,,,,,,
Test Cases/001_login_email_successful,Firefox 58.0,,2018-02-07 17:16:38,2018-02-07 17:17:10,32.105s,PASSED
autoKeywords.goToHomepageMax.goToHomepage,Firefox 58.0,,2018-02-07 17:16:39,2018-02-07 17:17:03,24.343s,PASSED
click,Firefox 58.0,,2018-02-07 17:17:03,2018-02-07 17:17:04,1.022s,PASSED
setText,Firefox 58.0,,2018-02-07 17:17:04,2018-02-07 17:17:05,1.352s,PASSED
setText,Firefox 58.0,,2018-02-07 17:17:05,2018-02-07 17:17:07,1.129s,PASSED
click,Firefox 58.0,,2018-02-07 17:17:07,2018-02-07 17:17:07,0.757s,PASSED
click,Firefox 58.0,,2018-02-07 17:17:07,2018-02-07 17:17:08,0.814s,PASSED
waitForElementVisible,Firefox 58.0,,2018-02-07 17:17:08,2018-02-07 17:17:09,0.505s,PASSED
click,Firefox 58.0,,2018-02-07 17:17:09,2018-02-07 17:17:09,0.685s,PASSED
autoKeywords.verifyLoggedIn.verifyLogged,Firefox 58.0,,2018-02-07 17:17:09,2018-02-07 17:17:10,0.595s,PASSED
