Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_run,Chrome 63.0.3239.132,,2018-02-12 15:03:19,2018-02-12 15:03:30,10.734s,PASSED
,,,,,,
Test Cases/login_email_successful,Chrome 63.0.3239.132,,2018-02-12 15:03:19,2018-02-12 15:03:29,9.554s,PASSED
autoKeywords.goToHomepageMax.goToHomepage,Chrome 63.0.3239.132,,2018-02-12 15:03:20,2018-02-12 15:03:27,6.749s,PASSED
click,Chrome 63.0.3239.132,,2018-02-12 15:03:27,2018-02-12 15:03:27,0.408s,PASSED
setText,Chrome 63.0.3239.132,,2018-02-12 15:03:27,2018-02-12 15:03:28,0.571s,PASSED
setText,Chrome 63.0.3239.132,,2018-02-12 15:03:28,2018-02-12 15:03:28,0.211s,PASSED
click,Chrome 63.0.3239.132,,2018-02-12 15:03:28,2018-02-12 15:03:28,0.231s,PASSED
click,Chrome 63.0.3239.132,,2018-02-12 15:03:28,2018-02-12 15:03:28,0.109s,PASSED
waitForElementVisible,Chrome 63.0.3239.132,,2018-02-12 15:03:28,2018-02-12 15:03:29,0.604s,PASSED
click,Chrome 63.0.3239.132,,2018-02-12 15:03:29,2018-02-12 15:03:29,0.079s,PASSED
autoKeywords.verifyLoginStatus.verifyLoggedIn,Chrome 63.0.3239.132,,2018-02-12 15:03:29,2018-02-12 15:03:29,0.095s,PASSED
